TestCase,Status,ExecutionTime(ms),StartTime
Login : Verify SignIn element presence,PASSED,10,Thu Nov 13 18:22:49 IST 2025
Login : Verify Login popup with valid credentials,PASSED,2584,Thu Nov 13 18:22:58 IST 2025
Login : Verify Login popup with invalid credentials,PASSED,1488,Thu Nov 13 18:23:10 IST 2025
Shopping Cart : Validate product and prices in Shopping Cart match Product Page,PASSED,21,Thu Nov 13 18:24:55 IST 2025
Product Detail Page : Verify Add to Cart functionality,PASSED,362,Thu Nov 13 18:24:32 IST 2025
Verify search with invalid term and display search result message,PASSED,6270,Thu Nov 13 18:23:31 IST 2025
HomePage : Verify the homepage logo,PASSED,110,Thu Nov 13 18:22:13 IST 2025
Registration : Verify user registration with valid data,PASSED,2988,Thu Nov 13 18:23:44 IST 2025
HomePage : Verify navigation to homepage via logo,PASSED,1902,Thu Nov 13 18:22:35 IST 2025
Product listing page (New): Fetch product links and append in the excelsheet,PASSED,12567,Thu Nov 13 18:24:05 IST 2025
Registration : Verify required field validation,PASSED,224,Thu Nov 13 18:24:04 IST 2025
Verify search with valid term and display first 5 product name,PASSED,6661,Thu Nov 13 18:23:18 IST 2025
HomePage : Verify the homepage title,PASSED,11,Thu Nov 13 18:22:24 IST 2025
Registration : Verify registration with already registered email,PASSED,1245,Thu Nov 13 18:23:54 IST 2025
Product Detail page : Verify product title, SKU, and price,PASSED,80,Thu Nov 13 18:24:32 IST 2025
Verify full checkout flow,FAILED,60971,Thu Nov 13 18:24:55 IST 2025
